moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
YSC4224,Applied Data Science,"Data science has revolutionized modern life and technology using a broad spectrum of methods from Mathematics, Statistics and Computer Science. Intrinsically, mathematical and statistical techniques are married to modern computing power to provide accurate and complex tools to capture real life phenomena. In this course, we build on YSC2239 Introduction to Data Science to develop a deeper understanding of Data Science methods, learn more advanced tools, and apply them in more challenging contexts.",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2239']],[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4224', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Data Science', 'Skill'), ('Mathematics', 'Skill'), ('Computer Science', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4224', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4224', 'to_type': 'Skill', 'to_id': 'Data Science', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4224', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4224', 'to_type': 'Skill', 'to_id': 'Computer Science', 'type': 'SKILL_TAUGHT'}]"
YSC4225,Stochastic Processes and Models (SPaM),"What do (1) stock markets, (2) the weather, (3) genetic mutations and (4) the movements of a drunkard have in common? All four phenomena are subject to a certain degree of randomness. Such “stochastic processes” are a vibrant area of interdisciplinary research, ranging from mathematical finance over biology to predicting waiting times in supermarket queues. In this course, you will learn the mathematics behind the most common models of stochastic processes: Markov chains, Poisson and renewal processes, and queuing theory. We will prove the most important mathematical results and apply them to realistic problems.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2230', 'YSC2243']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4225', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill'), ('Biology', 'Skill'), ('Finance', 'Skill'), ('Mathematics', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4225', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4225', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4225', 'to_type': 'Skill', 'to_id': 'Biology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4225', 'to_type': 'Skill', 'to_id': 'Finance', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4225', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}]"
YSC4229,"Molecular Neuroscience - Genes, Brains, and Behaviour","This advanced course in neuroscience offers students an opportunity to explore the current state of knowledge in selected topics in neuroscience. To develop a deeper understanding of the nervous system and cognition at a molecular level, the methodology used, and the disorders of the brain, students will read primary literature, present journal articles to peers, and participate in group discussion with specialist practicing neuroscientist guest lectures.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2231', 'YSC2233', 'YSC3214', 'YSC3233', 'YSC3238']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4229', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'YSC4229', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}]"
YSC4230,Programming Language Design and Implementation,"We study the theory of programming languages and their implementation. Topics may include automata, semantics, verification, interpreters, compilers, and runtime systems. This course includes a substantial project.",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2229']],['YSC3208'],,if undertaking an Undergraduate Degree then ( must be enrolled in YSC3232 ),0,0,0,0,0,0,1,0,0,0,"[('YSC4230', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Project', 'Skill'), ('Programming', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4230', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4230', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4230', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}]"
YSC4231,"Parallel, Concurrent and Distributed Programming","This course will cover main concepts and programming paradigms for developing parallel concurrent and distributed systems, which is vital for implementing high-performance applications in areas such as machine learning, cloud computing, and databases --- areas with an extremely high demand for well-trained software engineers. The course contents will include both practical (about 70%) as well as a theoretical component, giving the students the basis to design concurrent algorithms, and reason about their correctness, as well as to be able to design experiments for estimating the performance of the designed algorithms.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC1212', 'YSC2229']]",['YSC3248'],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4231', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Programming', 'Skill'), ('Machine Learning', 'Skill'), ('Design', 'Skill'), ('Cloud Computing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4231', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4231', 'to_type': 'Skill', 'to_id': 'Programming', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4231', 'to_type': 'Skill', 'to_id': 'Machine Learning', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4231', 'to_type': 'Skill', 'to_id': 'Design', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4231', 'to_type': 'Skill', 'to_id': 'Cloud Computing', 'type': 'SKILL_TAUGHT'}]"
YSC4233,Software Verification and Validation,"The course focuses on software verification and validation throughout the software life cycle, including reviews, inspections, walkthroughs, testing techniques (functional and structural), levels of testing (unit, integration, system, and acceptance), and testing tools (static and dynamic).",5,Yale-NUS College,Yale-NUS College,Graded,[['YSC2229']],[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4233', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Integration', 'Skill'), ('Testing', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4233', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4233', 'to_type': 'Skill', 'to_id': 'Integration', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4233', 'to_type': 'Skill', 'to_id': 'Testing', 'type': 'SKILL_TAUGHT'}]"
YSC4234,Hardware Design and Micro-Architectures,"The Hardware Design and Micro-Architecture course covers the concepts and methodologies required to build digital circuits. This is an advanced course that builds upon knowledge and experiences with compilers, operating systems and computer organisation. Through the design of a fully functional microprocessor, students will learn combinational and sequential logic, Hardware Description Language, and advanced micro-architecture principles.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC3217', 'YSC4230']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4234', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Design', 'Skill'), ('Architecture', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4234', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4234', 'to_type': 'Skill', 'to_id': 'Design', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4234', 'to_type': 'Skill', 'to_id': 'Architecture', 'type': 'SKILL_TAUGHT'}]"
YSC4238,Generalized Linear Models,"Linear regression is a common tool to explore a relationship between several continuous variables. How can it be extended to relate two categorical responses, or a qualitative response with a quantitative predictor? This course delves into generalized linear models (GLMs), a unifying framework for the analysis of relationships between several explanatory variables and a single response, which could be binary, multinomial, counts, or quantitative. Topics include the exponential family of distributions, model selection, estimation and inference, analysis of deviance, link functions, linear models, logistic regression, Poisson regression. The course covers the statistical theory of GLMs, and its applications to practical problems.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2232', 'YSC3249']]",['ST5206'],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4238', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'YSC4238', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}]"
YSC4240,Urban Wildlife,"The aim of this course is twofold: to become familiar with the current primary literature outlining major themes and questions in urban wildlife studies; and to conduct non-invasive research on wildlife in Singapore. Students may pursue topics such as: behavioural repertoires, distribution and occupancy, and genetics or genomics, of wildlife in Singapore, depending on their interests. Students will gain practical knowledge in collecting and interpreting data. Students may participate in research on otters, hornbills or other avifauna, lizards (including monitor lizards or Sumatran flying dragons), mudskippers, insects, or other local wildlife. This course falls under the Research Tutorial banner.",5,Yale-NUS College,Yale-NUS College,Graded,[['YCC1122']],[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4240', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill'), ('Interpreting', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4240', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4240', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4240', 'to_type': 'Skill', 'to_id': 'Interpreting', 'type': 'SKILL_TAUGHT'}]"
YSC4242,Finite Geometry,"This course introduces students to various concepts and theories in finite geometry. In this course, students will learn interesting geometrical viewpoints of combinatorics through applications to areas such as graph theory, coding theory and cryptography. The course requires general proof techniques and robust understanding of linear algebra. Knowledge of group theory will be a plus. Students who are interested in mathematics or computer science are welcome",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2209', 'YSC2232']]",[],,,0,0,0,0,0,0,1,0,0,0,"[('YSC4242', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Algebra', 'Skill'), ('Mathematics', 'Skill'), ('Computer Science', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4242', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4242', 'to_type': 'Skill', 'to_id': 'Algebra', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4242', 'to_type': 'Skill', 'to_id': 'Mathematics', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'YSC4242', 'to_type': 'Skill', 'to_id': 'Computer Science', 'type': 'SKILL_TAUGHT'}]"
YSC4243,Biology of Sex,"Sexual reproduction persists despite the added costs of reducing reproductive output, increasing genetic conflict, and burdening animals with finding mates. This course addresses this paradox and its consequences with respect to sex in humans and comparative species. We will study sex as an epistemological category, and how distinct reproductive strategies produce secondary sexual characteristics and sex differences. We will also study sex in terms of mating, sperm competition, selfish genes, fertility regulation, embryonic development, sex ratios, etc. Our approach blends topical mini-lectures with student-driven primary literature research, student-led discussion, and written reports.",5,Yale-NUS College,Yale-NUS College,Graded,"[['YSC2231', 'YSC2233', 'YSC3214', 'YSC3233', 'YSC3238', 'YSC3255', 'YSC3257', 'YSC3265']]",[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4243', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]","[('Research', 'Skill')]","[{'from_type': 'Module', 'from_id': 'YSC4243', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'YSC4243', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}]"
YSC4244,Advanced Topics in Plant-Microbe Interactions,"Plants-microbe interactions have profound impacts on both the natural ecosystems and human societies. This course introduces students to the fascinating world of plant-microbe interations. Students will examine the major types of plant-microbe interactions based on primary literature from multiple fields, including the molecular mechanisms and genetic toolkits of these interactions, as well as their evolution at macro- and micro-scales. Discussions will cover the broad impacts of plant-microbe interactions from evolutionary, ecological, and economic perspectives. Each student will conduct a case study on the topics of plant-microbe interactions and human societies, synthesizing evidence drawn from primary literature sources.",5,Yale-NUS College,Yale-NUS College,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('YSC4244', 'Module')]","[('Yale-NUS College', 'Department')]","[('Yale-NUS College', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'YSC4244', 'to_type': 'Department', 'to_id': 'Yale-NUS College', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Yale-NUS College', 'to_type': 'Faculty', 'to_id': 'Yale-NUS College', 'type': 'PART_OF'}]"
